datetime,cash,commission,hs300,sh000001,total,returns,equity_curve
2015-05-07,6672.969999998808,175.32,47150509.32,46743491.07,93900673.36,-0.022980464039311643,0.9390067336
2015-05-08,6672.969999998808,175.32,48082003.199999996,47808692.64,95897368.81,0.021263909816120252,0.9589736881
2015-05-11,6672.969999998808,175.32,49475710.44,49259803.86,98742187.27,0.029665239988350356,0.9874218727
2015-05-12,6672.969999998808,175.32,50075786.160000004,50028667.74,100111126.87,0.013863776343709944,1.0011112687000001
2015-05-13,6672.969999998808,175.32,49770105.12,49739263.92,99516042.00999999,-0.005944242948865863,0.9951604200999999
2015-05-14,6672.969999998808,175.32,49583827.44,49768249.77,99358750.18,-0.001580567583105652,0.9935875018000001
2015-05-15,6672.969999998808,175.32,48705073.56,48976879.23,97688625.75999999,-0.016809032088008213,0.9768862576
2015-05-18,6672.969999998808,175.32,48258576.720000006,48690430.83,96955680.52000001,-0.007502871847134718,0.9695568052000002
2015-05-19,6672.969999998808,175.32,49904908.56,50214290.85,100125872.38,0.03269732977993001,1.0012587238
2015-05-20,6672.969999998808,175.32,50154896.160000004,50540978.43,100702547.56,0.00575950217753296,1.0070254755999999
2015-05-21,6672.969999998808,175.32,51062657.04,51485917.14,102555247.15,0.018397743005420297,1.0255524714999997
2015-05-22,6672.969999998808,175.32,52226628.839999996,52942939.2,105176241.00999999,0.025556896724810763,1.0517624100999996
2015-05-25,6672.969999998808,175.32,53789526.0,54718464.6,108514663.57,0.0317412233784109,1.0851466356999995
2015-05-26,6672.969999998808,175.32,54838208.160000004,55822200.3,110667081.43,0.019835271927204134,1.1066708142999997
2015-05-27,6672.969999998808,175.32,54653723.64,56172417.57,110832814.18,0.0014975794776410645,1.1083281417999997
2015-05-28,6672.969999998808,175.32,50989137.480000004,52518609.09,103514419.54,-0.06603093762569656,1.0351441953999998
2015-05-29,6672.969999998808,175.32,51061074.839999996,52421648.58,103489396.38999999,-0.00024173588676068558,1.0348939638999997
2015-06-01,6672.969999998808,175.32,53543546.64,54888287.58,108438507.19,0.04782239507272101,1.0843850718999997
2015-06-02,6672.969999998808,175.32,54447404.76,55817994.51,110272072.24,0.01690880018098473,1.1027207223999995
2015-06-03,6672.969999998808,175.32,54254587.32,55811742.66,110073002.94999999,-0.0018052557275494152,1.1007300294999995
2015-06-04,6672.969999998808,175.32,54653618.160000004,56233685.7,110893976.83000001,0.007458449011088941,1.1089397682999997
2015-06-05,6672.969999998808,175.32,55171841.4,57097577.7,112276092.07,0.012463393229361408,1.1227609206999996
2015-06-08,6672.969999998808,175.32,56471355.0,58334079.96,114812107.93,0.02258731857552454,1.1481210792999996
2015-06-09,6672.969999998808,175.32,56088568.08,58125495.51,114220736.56,-0.005150775302902311,1.1422073655999996
2015-06-10,6672.969999998808,175.32,56000492.279999994,58040356.68,114047521.92999999,-0.0015164902207491782,1.1404752192999994
2015-06-11,6672.969999998808,175.32,55973911.32,58217113.53,114197697.82,0.0013167834553404756,1.1419769781999995
2015-06-12,6672.969999998808,175.32,56274845.76,58725900.45,115007419.18,0.007090522623987683,1.1500741917999997
2015-06-15,6672.969999998808,175.32,55072901.160000004,57551007.33,112630581.46000001,-0.02066682077510118,1.1263058145999998
2015-06-16,6672.969999998808,175.32,53423721.36,55555416.81,108985811.14,-0.03236039690778325,1.0898581113999997
2015-06-17,6672.969999998808,175.32,54204378.839999996,56470119.3,110681171.10999998,0.015555786136437266,1.1068117110999995
2015-06-18,6672.969999998808,175.32,52007441.4,54395187.12,106409301.49,-0.03859617292768258,1.0640930148999996
2015-06-19,6672.969999998808,175.32,48911603.4,50905518.12,99823794.49,-0.061888452492274704,0.9982379448999996
2015-06-23,6672.969999998808,175.32,50483677.32,52020961.83,102511312.12,0.026922615431827168,1.0251131211999998
2015-06-24,6672.969999998808,175.32,51475611.24,53312935.05,104795219.25999999,0.022279562057760494,1.0479521925999997
2015-06-25,6672.969999998808,175.32,49644372.96,51467275.26,101118321.19,-0.03508650581547523,1.0111832118999997
2015-06-26,6672.969999998808,175.32,45738132.12,47660353.29,93405158.38,-0.07627858848157765,0.9340515837999998
2015-06-29,6672.969999998808,175.32,44212469.4,46070792.010000005,90289934.38,-0.03335173403728242,0.9028993437999997
2015-06-30,-35243.830000001195,176.62,47225934.0,48619159.74,95809849.91,0.061135447355278094,0.9580984990999997
2015-07-01,-35243.830000001195,176.62,44903385.160000004,46078407.9,90946549.23,-0.05075992379247418,0.9094654922999998
2015-07-02,-75782.1300000012,177.92000000000002,43372264.0,44515584.29,87812066.16,-0.03446511271222652,0.8781206615999998
2015-07-03,-75782.1300000012,177.92000000000002,41027543.36,41946088.84,82897850.07,-0.05596287964624291,0.8289785006999998
2015-07-06,-75782.1300000012,177.92000000000002,42216585.32,42958528.07,85099331.25999999,0.026556553494946344,0.8509933125999998
2015-07-07,-75782.1300000012,177.92000000000002,41471824.0,42403444.24,83799486.11,-0.015274446117897633,0.8379948610999999
2015-07-08,-75782.1300000012,177.92000000000002,38674376.32,39901300.63,78499894.82,-0.06324133399867704,0.7849989481999998
2015-07-09,-75782.1300000012,177.92000000000002,41151177.54,42201047.41,83276442.82,0.06084782675126643,0.8327644281999997
2015-07-10,-75782.1300000012,177.92000000000002,43357060.480000004,44117730.6,87399008.95,0.04950458965821625,0.8739900894999998
2015-07-13,-75782.1300000012,177.92000000000002,44468289.980000004,45171127.03,89563634.88,0.02476716791191924,0.8956363487999996
2015-07-14,-75782.1300000012,177.92000000000002,43416079.699999996,44648922.73,87989220.29999998,-0.017578725808856,0.8798922029999996
2015-07-15,-75782.1300000012,177.92000000000002,41881052.080000006,43297448.9,85102718.85,-0.03280517136256511,0.8510271884999997
2015-07-16,-75782.1300000012,177.92000000000002,42204126.88,43496318.86,85624663.61,0.00613311498214264,0.8562466360999997
2015-07-17,-75782.1300000012,177.92000000000002,43831537.0,45022770.949999996,88778525.82,0.03683357197600312,0.8877852581999996
2015-07-20,-75782.1300000012,177.92000000000002,43927720.379999995,45418235.47,89270173.72,0.0055379146641478805,0.8927017371999998
2015-07-21,-75782.1300000012,177.92000000000002,43984733.580000006,45709145.36,89618096.81,0.0038974169703229755,0.8961809680999999
2015-07-22,-75782.1300000012,177.92000000000002,43891295.28,45804257.08,89619770.22999999,1.8672791094243024e-05,0.8961977022999998
2015-07-23,-75782.1300000012,177.92000000000002,44880051.980000004,46917837.84,91722107.69,0.023458411627306885,0.9172210768999999
2015-07-24,-75782.1300000012,177.92000000000002,44093164.239999995,46314743.07,90332125.17999999,-0.015154280085863614,0.9033212517999998
2015-07-27,-75782.1300000012,177.92000000000002,40318151.34,42385696.12,82628065.33,-0.0852859360349214,0.8262806532999999
2015-07-28,-75782.1300000012,177.92000000000002,40237488.22,41673951.0,81835657.09,-0.009590061643526049,0.8183565708999999
2015-07-29,-75782.1300000012,177.92000000000002,41496952.04,43109387.09,84530557.0,0.03293063202310753,0.84530557
2015-07-30,-75782.1300000012,177.92000000000002,40283098.78,42160545.29,82367861.94,-0.02558477238000456,0.8236786194
2015-07-31,-75782.1300000012,177.92000000000002,40296718.6,41682256.21,81903192.68,-0.005641390331807772,0.8190319268
2015-08-03,-75782.1300000012,177.92000000000002,40429115.919999994,41217847.07,81571180.85999998,-0.004053710351649031,0.8157118085999998
2015-08-04,-75782.1300000012,177.92000000000002,41684673.28,42738155.58,84347046.72999999,0.0340299826572843,0.8434704672999999
2015-08-05,-75782.1300000012,177.92000000000002,40826730.2,42033122.89,82784070.96000001,-0.018530296324460127,0.8278407096
2015-08-06,-75782.1300000012,177.92000000000002,40456672.3,41657340.58,82038230.75,-0.009009465243143056,0.8203823075
2015-08-07,-75782.1300000012,177.92000000000002,41249578.1,42597877.17,83771673.14,0.021129690074404683,0.8377167313999999
2015-08-10,-75782.1300000012,177.92000000000002,43122672.88,44693634.34,87740525.09,0.04737701661237237,0.8774052509
2015-08-11,-75782.1300000012,177.92000000000002,42935901.86,44687832.07,87547951.8,-0.0021948043940068773,0.875479518
2015-08-12,-75782.1300000012,177.92000000000002,42402300.54,44214662.64,86541181.05,-0.011499649384144717,0.8654118105
2015-08-13,-75782.1300000012,177.92000000000002,43028706.68,44991029.12,87943953.66999999,0.016209307557167874,0.8794395367000001
2015-08-14,-75782.1300000012,177.92000000000002,43008435.32,45113559.41,88046212.6,0.0011627738546269306,0.8804621260000001
2015-08-17,-75782.1300000012,177.92000000000002,43054151.46,45435983.59,88414352.92,0.004181216989678882,0.8841435292000001
2015-08-18,-75782.1300000012,177.92000000000002,40388678.78,42642816.32,82955712.97,-0.06173929650244847,0.8295571297000001
2015-08-19,-75782.1300000012,177.92000000000002,41029866.12,43165589.47,84119673.46,0.014031107060955783,0.8411967346
2015-08-20,-75782.1300000012,177.92000000000002,39713389.1,41688627.33,81326234.3,-0.033207917305198675,0.813262343
2015-08-21,-75782.1300000012,177.92000000000002,37898363.32,39907557.98,77730139.16999999,-0.04421814388619749,0.7773013916999999
2015-08-24,-75782.1300000012,177.92000000000002,34583045.74,36519146.07,71026409.68,-0.08624363164124227,0.7102640968000001
2015-08-25,-75782.1300000012,177.92000000000002,32127254.939999998,33732463.69,65783936.49999999,-0.07381019544165723,0.657839365
2015-08-26,-75782.1300000012,177.92000000000002,31945235.02,33303778.33,65173231.22,-0.009283501603769118,0.6517323121999999
2015-08-27,-75782.1300000012,177.92000000000002,33845147.12,35082003.43,68851368.41999999,0.05643631796594528,0.6885136841999998
2015-08-28,-75782.1300000012,177.92000000000002,35287897.82,36774445.949999996,71986561.63999999,0.04553567041507467,0.7198656163999998
2015-08-31,-75782.1300000012,177.92000000000002,35543929.32,36474548.23,71942695.41999999,-0.0006093667901430067,0.7194269541999998
2015-09-01,-75782.1300000012,177.92000000000002,35496840.64,36026635.74,71447694.25,-0.006880492412887462,0.7144769424999999
2015-09-02,-75782.1300000012,177.92000000000002,35536433.14,35953254.09,71413905.1,-0.00047292148969535486,0.7141390509999999
2015-09-07,-75782.1300000012,177.92000000000002,34318673.419999994,35045938.34,69288829.63,-0.029757166577353278,0.6928882962999999
2015-09-08,-75782.1300000012,177.92000000000002,35200583.16,36070209.65,71195010.67999999,0.02751065446160572,0.7119501067999999
2015-09-09,-75782.1300000012,177.92000000000002,35889809.4,36896634.93,72710662.19999999,0.021288732251370623,0.7271066219999999
2015-09-10,-75782.1300000012,177.92000000000002,35449118.48,36382394.53,71755730.88,-0.013133305227964076,0.7175573088
2015-09-11,-75782.1300000012,177.92000000000002,35339632.02,36409016.71,71672866.6,-0.001154810619079072,0.716728666
2015-09-14,-75782.1300000012,177.92000000000002,34642170.54,35437079.6,70003468.00999999,-0.023291918813806767,0.7000346800999999
2015-09-15,-75782.1300000012,177.92000000000002,33281244.34,34189819.09,67395281.3,-0.03725796427153316,0.673952813
2015-09-16,-75782.1300000012,177.92000000000002,34939061.5,35863262.02,70726541.39,0.04942868440850323,0.7072654139
2015-09-17,-75782.1300000012,177.92000000000002,34176246.0,35110104.62,69210568.49,-0.021434285774567075,0.6921056848999999
2015-09-18,-75782.1300000012,177.92000000000002,34326908.66,35245035.84,69496162.37,0.004126448983601039,0.6949616237
2015-09-21,-75782.1300000012,177.92000000000002,34928503.5,35911955.58,70764676.94999999,0.018253016234858643,0.7076467694999998
2015-09-22,-75782.1300000012,177.92000000000002,35253478.74,36242798.74,71420495.35,0.00926759547653111,0.7142049534999999
2015-09-23,-75782.1300000012,177.92000000000002,34451070.74,35449480.53,69824769.14,-0.022342693118831636,0.6982476914
2015-09-24,-75782.1300000012,177.92000000000002,34683030.0,35754384.13,70361632.0,0.0076887165774022215,0.70361632
2015-09-25,-75782.1300000012,177.92000000000002,34122928.1,35181665.949999996,69228811.91999999,-0.0160999688011787,0.6922881191999998
2015-09-28,-75782.1300000012,177.92000000000002,34236954.5,35277346.52,69438518.89,0.0030291863197413615,0.6943851888999999
2015-09-29,-75782.1300000012,177.92000000000002,33562298.3,34564918.78,68051434.94999999,-0.019975713223338465,0.6805143494999998
2015-09-30,-75782.1300000012,177.92000000000002,33816746.1,34731478.06,68472442.03,0.006186601065934161,0.6847244203
2015-10-08,-75782.1300000012,177.92000000000002,34804235.84,35762006.72,70490460.43,0.029471979385748304,0.7049046043000001
2015-10-09,-75782.1300000012,177.92000000000002,35264986.96,36214697.550000004,71403902.38,0.012958376841744057,0.7140390238000001
2015-10-12,-75782.1300000012,177.92000000000002,36400711.02,37403707.82,73728636.71000001,0.03255752490428532,0.7372863671000002
2015-10-13,-75782.1300000012,177.92000000000002,36372732.32,37467077.71,73764027.9,0.0004800195904774984,0.7376402790000002
2015-10-14,-75782.1300000012,177.92000000000002,35961709.38,37116779.88,73002707.13,-0.010321030340589732,0.7300270713000001
2015-10-15,-75782.1300000012,177.92000000000002,36813739.98,37977222.39,74715180.24,0.023457665849986986,0.7471518024000001
2015-10-16,-75782.1300000012,177.92000000000002,37312605.48,38583388.949999996,75820212.29999998,0.014789926979368984,0.758202123
2015-10-19,-75782.1300000012,177.92000000000002,37313872.44,38530485.9,75768576.21,-0.0006810333080534692,0.7576857621000002
2015-10-20,-75782.1300000012,177.92000000000002,37773356.6,38969979.41,76667553.88,0.011864782406738161,0.7666755388000003
2015-10-21,-75782.1300000012,177.92000000000002,36670573.5,37779376.36,74374167.72999999,-0.029913386223194394,0.7437416773000002
2015-10-22,-75782.1300000012,177.92000000000002,37211987.74,38326154.98,75462360.59,0.014631328231469842,0.7546236059000004
2015-10-23,-75782.1300000012,177.92000000000002,37705151.919999994,38823216.11,76452585.89999999,0.013122108853446113,0.7645258590000003
2015-10-26,-75782.1300000012,177.92000000000002,37895407.080000006,39018331.66,76837956.61,0.005040649776111961,0.7683795661000004
2015-10-27,-75782.1300000012,177.92000000000002,37933627.04,39072486.18,76930331.09,0.001202198549720146,0.7693033109000004
2015-10-28,-75782.1300000012,177.92000000000002,37216105.36,38399650.4,75539973.63,-0.018072942626146338,0.7553997363000002
2015-10-29,-75782.1300000012,177.92000000000002,37304686.98,38537425.87,75766330.72,0.0029965206383142373,0.7576633072000003
2015-10-30,-75782.1300000012,177.92000000000002,37312816.64,38483385.12,75720419.63,-0.0006059563603478813,0.7572041963000002
2015-11-02,-75782.1300000012,177.92000000000002,36699185.68,37829435.16,74452838.71,-0.016740278595838598,0.7445283871000001
2015-11-03,-75782.1300000012,177.92000000000002,36588643.419999994,37734095.9,74246957.19,-0.0027652608492461095,0.7424695719000002
2015-11-04,-75782.1300000012,177.92000000000002,38310125.32,39360324.28,77594667.47,0.04508885490664771,0.7759466747000001
2015-11-05,-75782.1300000012,177.92000000000002,39127631.26,40079123.14,79130972.27,0.019799102826157045,0.7913097227
2015-11-06,-75782.1300000012,177.92000000000002,40050400.46,40843771.31,80818389.64,0.021324360381197227,0.8081838964
2015-11-09,-75782.1300000012,177.92000000000002,40546415.3,41490553.76,81961186.92999999,0.014140312558694967,0.8196118693
2015-11-10,-75782.1300000012,177.92000000000002,40471347.919999994,41417854.73,81813420.51999998,-0.0018028827489554589,0.8181342051999999
2015-11-11,-75782.1300000012,177.92000000000002,40475676.7,41528894.25,81928788.82,0.0014101390611311881,0.8192878882
2015-11-12,-75782.1300000012,177.92000000000002,40070988.56,41331503.300000004,81326709.73,-0.007348809846594584,0.8132670973000001
2015-11-13,-75782.1300000012,177.92000000000002,39552801.919999994,40739216.68,80216236.47,-0.013654471743498653,0.8021623647000001
2015-11-16,-75782.1300000012,177.92000000000002,39741684.54,41036383.92,80702286.33,0.006059245377109779,0.8070228633000001
2015-11-17,-75782.1300000012,177.92000000000002,39681081.62,41011695.83,80616995.32,-0.0010568598967721776,0.8061699532000001
2015-11-18,-75782.1300000012,177.92000000000002,39229093.64,40598483.19,79751794.69999999,-0.010732236007627072,0.797517947
2015-11-19,-75782.1300000012,177.92000000000002,39856133.26,41151291.62,80931642.75,0.014793999990071915,0.8093164275000002
2015-11-20,-75782.1300000012,177.92000000000002,39849904.04,41304198.5,81078320.41,0.0018123647934973341,0.8107832041000003
2015-11-23,-75782.1300000012,177.92000000000002,39627658.14,41074496.87,80626372.88,-0.00557420932888808,0.8062637288000003
2015-11-24,-75782.1300000012,177.92000000000002,39633570.62,41140483.47,80698271.96,0.0008917563500843162,0.8069827196000003
2015-11-25,-75782.1300000012,177.92000000000002,39926238.38,41502499.61,81352955.86,0.008112737535749481,0.8135295586000004
2015-11-26,-75782.1300000012,177.92000000000002,39692061.94,41361652.35,80977932.16,-0.004609834959720227,0.8097793216000003
2015-11-27,-75782.1300000012,177.92000000000002,37554700.419999994,39094785.1,76573703.38999999,-0.054388012295719435,0.7657370339000001
2015-11-30,-75782.1300000012,177.92000000000002,37654156.78,39198429.57,76776804.22,0.0026523574152550466,0.7677680422000002
2015-12-01,-75782.1300000012,177.92000000000002,37921168.6,39322438.87,77167825.34,0.0050929590515327305,0.7716782534000002
2015-12-02,-75782.1300000012,177.92000000000002,39296453.68,40239425.07,79460096.62,0.029705013325181717,0.7946009662000001
2015-12-03,-75782.1300000012,177.92000000000002,39585109.4,40784497.14,80293824.41,0.01049240845989785,0.8029382441
2015-12-04,-75782.1300000012,177.92000000000002,38827995.22,40103811.23,78856024.32,-0.017906733183591372,0.7885602432
2015-12-07,-75782.1300000012,177.92000000000002,38933786.38,40239652.61,79097656.86,0.0030642242248919427,0.7909765686000001
2015-12-08,-75782.1300000012,177.92000000000002,38251845.16,39478986.39,77655049.41999999,-0.018238308153089466,0.7765504942
2015-12-09,-75782.1300000012,177.92000000000002,38388254.52,39505949.88,77818422.27000001,0.0021038277770761837,0.7781842227000002
2015-12-10,-75782.1300000012,177.92000000000002,38252478.64,39313223.5,77489920.00999999,-0.0042213945029654365,0.7748992001
2015-12-11,-75782.1300000012,177.92000000000002,38093897.48,39075216.66,77093332.00999999,-0.005117930176580687,0.7709333201
2015-12-14,-75782.1300000012,177.92000000000002,39184116.56,40054662.59,79162997.02000001,0.026846225945086344,0.7916299702000003
2015-12-15,-75782.1300000012,177.92000000000002,39005369.62,39937251.949999996,78866839.44,-0.003741111265976871,0.7886683944000001
2015-12-16,-75782.1300000012,177.92000000000002,38910875.52,40003693.63,78838787.02000001,-0.0003556934726834937,0.7883878702000003
2015-12-17,-75782.1300000012,177.92000000000002,39654686.62,40729660.0,80308564.49,0.018642821960555223,0.8030856449000002
2015-12-18,-75782.1300000012,177.92000000000002,39781593.78,40717827.92,80423639.57,0.001432911679231097,0.8042363957000003
2015-12-21,-75782.1300000012,177.92000000000002,40816911.26,41440381.19,82181510.32,0.021857637373772,0.8218151032000003
2015-12-22,-75782.1300000012,177.92000000000002,40930515.34,41546187.29,82400920.5,0.0026698241386129418,0.8240092050000003
2015-12-23,-75782.1300000012,177.92000000000002,40821240.04,41367795.93,82113253.84,-0.0034910612436664934,0.8211325384000003
2015-12-24,-75782.1300000012,177.92000000000002,40430805.2,41099298.73,81454321.8,-0.00802467335278123,0.8145432180000003
2015-12-25,-75782.1300000012,177.92000000000002,40523715.6,41274732.07,81722665.53999999,0.003294407639399033,0.8172266554000002
2015-12-28,-75782.1300000012,177.92000000000002,39356317.54,40203815.06,79484350.47,-0.027389158872998642,0.7948435047000002
2015-12-29,-75782.1300000012,177.92000000000002,39717823.46,40544669.98,80186711.31,0.008836467000697068,0.8018671131000001
2015-12-30,-75782.1300000012,177.92000000000002,39752770.44,40648655.76,80325644.07,0.0017326157630144223,0.8032564407
2015-12-31,-75782.1300000012,177.92000000000002,39391898.0,40265250.86,79581366.72999999,-0.009265750043054743,0.7958136673
2016-01-04,-75782.1300000012,177.92000000000002,36640588.78,37506100.82,74070907.47,-0.06924308398341061,0.7407090747000001
2016-01-05,-75782.1300000012,177.92000000000002,36728959.24,37404276.67,74057453.78,-0.00018163257963921264,0.7405745378000002
2016-01-06,-75782.1300000012,177.92000000000002,37373313.98,38247653.68,75545185.53,0.02008888604811543,0.7554518553000001
2016-01-07,-75782.1300000012,177.92000000000002,34782064.04,35553125.0,70259406.91,-0.06996843786823381,0.7025940691000001
2016-01-08,-75782.1300000012,177.92000000000002,35491350.48,36251786.57,71667354.91999999,0.020039281171324586,0.7166735492
2016-01-11,-75782.1300000012,177.92000000000002,33705887.1,34320995.9,67951100.87,-0.051854209690706754,0.6795110087000001
2016-01-12,-75782.1300000012,177.92000000000002,33951466.18,34391078.22,68266762.27,0.004645419955798813,0.6826676227000001
2016-01-13,-75782.1300000012,177.92000000000002,33319781.040000003,33557599.199999996,66801598.11,-0.021462335568298463,0.6680159811000002
2016-01-14,-75782.1300000012,177.92000000000002,34013336.06,34218034.050000004,68155587.98,0.0202688245237852,0.6815558798000003
2016-01-15,-75782.1300000012,177.92000000000002,32927551.34,33004335.689999998,65856104.89999999,-0.033738731454782345,0.6585610490000002
2016-01-18,-75782.1300000012,177.92000000000002,33054247.34,33150757.680000003,66129222.89,0.004147193193626109,0.6612922289000003
2016-01-19,-75782.1300000012,177.92000000000002,34029700.96,34219057.98,68172976.81,0.030905457990934027,0.6817297681000004
2016-01-20,-75782.1300000012,177.92000000000002,33515104.040000003,33865802.13,67305124.04,-0.01273015805689004,0.6730512404000004
2016-01-21,-75782.1300000012,177.92000000000002,32532893.3,32771220.96,65228332.129999995,-0.030856371481698175,0.6522833213000002
2016-01-22,-75782.1300000012,177.92000000000002,32871910.68,33181703.12,65977831.67,0.011490398658458023,0.6597783167000003
2016-01-25,-75782.1300000012,177.92000000000002,33034820.619999997,33431428.270000003,66390466.76,0.006254147484928918,0.6639046676000002
2016-01-26,-75782.1300000012,177.92000000000002,31045904.580000002,31284360.83,62254483.28,-0.06229785211409167,0.6225448328000002
2016-01-27,-75782.1300000012,177.92000000000002,30938635.3,31122466.12,61985319.29,-0.004323608129383927,0.6198531929000002
2016-01-28,-75782.1300000012,177.92000000000002,30129998.080000002,30213443.819999997,60267659.769999996,-0.02771074731363221,0.6026765977000001
2016-01-29,-75782.1300000012,177.92000000000002,31104818.220000003,31145675.2,62174711.29,0.03164303255307899,0.6217471129000002
2016-02-01,-75782.1300000012,177.92000000000002,30629285.900000002,30591046.45,61144550.22,-0.0165688114769853,0.6114455022000002
2016-02-02,-75782.1300000012,177.92000000000002,31265722.14,31281857.89,62471797.9,0.021706720798902346,0.6247179790000001
2016-02-03,-75782.1300000012,177.92000000000002,31131741.119999997,31164447.25,62220406.239999995,-0.004024082361170578,0.6222040624000001
2016-02-04,-75782.1300000012,177.92000000000002,31513096.080000002,31639664.54,63076978.489999995,0.013766741520394143,0.6307697849000001
2016-02-05,-75782.1300000012,177.92000000000002,31291694.82,31440225.729999997,62656138.419999994,-0.006671848907073397,0.6265613842000002
2016-02-15,-75782.1300000012,177.92000000000002,31111364.18,31243517.4,62279099.449999996,-0.006017590287365149,0.6227909945000002
2016-02-16,-75782.1300000012,177.92000000000002,32065068.32,32271656.89,64260943.08,0.03182196993055597,0.6426094308000002
2016-02-17,-75782.1300000012,177.92000000000002,32342532.560000002,32621727.180000003,64888477.61,0.009765411149020409,0.6488847761000002
2016-02-18,-75782.1300000012,177.92000000000002,32240964.599999998,32571099.529999997,64736281.99999999,-0.0023454951573181892,0.6473628200000001
2016-02-19,-75782.1300000012,177.92000000000002,32218581.64,32538447.54,64681247.05,-0.0008501407294289054,0.6468124705000001
2016-02-22,-75782.1300000012,177.92000000000002,32929029.459999997,33302526.86,66155774.19,0.022796826085621946,0.6615577419
2016-02-23,-75782.1300000012,177.92000000000002,32617462.880000003,33031185.41,65572866.16,-0.00881114365506308,0.6557286616
2016-02-24,-75782.1300000012,177.92000000000002,32830628.900000002,33322095.3,66076942.07,0.007687263643014086,0.6607694207
2016-02-25,-75782.1300000012,177.92000000000002,30816162.5,31187201.25,61927581.62,-0.06279589097213811,0.6192758161999999
2016-02-26,-75782.1300000012,177.92000000000002,31125300.740000002,31482548.17,62532066.78,0.009761162057146722,0.6253206678
2016-02-29,-75782.1300000012,177.92000000000002,30380328.259999998,30581148.46,60885694.589999996,-0.026328446743848488,0.6088569458999998
2016-03-01,-75782.1300000012,177.92000000000002,30942225.02,31095275.09,61961717.98,0.01767284412612624,0.6196171797999999
2016-03-02,-75782.1300000012,177.92000000000002,32215942.14,32420809.36,64560969.37,0.0419493111995215,0.6456096936999999
2016-03-03,-75782.1300000012,177.92000000000002,32290798.36,32535489.520000003,64750505.75,0.0029357734533657087,0.6475050574999999
2016-03-04,-75782.1300000012,177.92000000000002,32665290.619999997,32699204.55,65288713.03999999,0.008312016775251063,0.6528871303999998
2016-03-07,-75782.1300000012,177.92000000000002,32780900.720000003,32963037.180000003,65668155.77,0.0058117661128891385,0.6566815576999999
2016-03-08,-75782.1300000012,177.92000000000002,32810779.86,33009114.029999997,65744111.75999999,0.0011566639737230489,0.6574411175999998
2016-03-09,-75782.1300000012,177.92000000000002,32433225.779999997,32567345.12,64924788.769999996,-0.012462302220934252,0.6492478876999999
2016-03-10,-75782.1300000012,177.92000000000002,31812837.7,31909413.21,63646468.78,-0.01968924372674541,0.6364646878
2016-03-11,-75782.1300000012,177.92000000000002,31867000.240000002,31972896.87,63764114.980000004,0.001848432477953521,0.6376411498000001
2016-03-14,-75782.1300000012,177.92000000000002,32367555.02,32532531.5,64824304.39,0.01662674076684878,0.6482430439000001
2016-03-15,-75782.1300000012,177.92000000000002,32463527.240000002,32587937.49,64975682.599999994,0.002335207626591229,0.6497568260000001
2016-03-16,-75782.1300000012,177.92000000000002,32624536.740000002,32656882.11,65205636.72,0.0035390797110304018,0.6520563672000002
2016-03-17,-75782.1300000012,177.92000000000002,32985303.599999998,33048250.91,65957772.379999995,0.011534825788600989,0.6595777238000002
2016-03-18,-75782.1300000012,177.92000000000002,33489553.68,33620741.550000004,67034513.1,0.016324698077985644,0.6703451310000003
2016-03-21,-75782.1300000012,177.92000000000002,34307587.52,34344887.6,68576692.99000001,0.023005759551045557,0.6857669299000004
